Id,Predicted
2035234,0.1744420411643543
2035235,0.1892491291908165
2035236,0.1892491291908165
2035237,0.16639928486557284
2035238,0.2026924841450362
2035239,0.18492267613845023
2035240,0.17650001288184056
2035241,0.16639928486557284
2035242,0.21926066327461097
2035243,0.19588358887504942
2035244,0.16639928486557284
2035245,0.2606889914882707
2035246,0.2606889914882707
2035247,0.1724030415782654
2035248,0.17650001288184056
2035249,0.2217053847906377
2035250,0.1892491291908165
2035251,0.19144127835069236
2035252,0.18278829566120194
2035253,0.17650001288184056
2035254,0.1744420411643543
2035255,0.20500097886077884
2035256,0.19813380691318225
2035257,0.20732892854429952
2035258,0.21926066327461097
2035259,0.18278829566120194
2035260,0.17650001288184056
2035261,0.20040343214491
2035262,0.20732892854429952
2035263,0.19588358887504942
2035264,0.1892491291908165
2035265,0.17650001288184056
2035266,0.17650001288184056
2035267,0.16838172520086633
2035268,0.18278829566120194
2035269,0.18278829566120194
2035270,0.17857701165404144
2035271,0.16056403968544009
2035272,0.19588358887504942
2035273,0.19588358887504942
2035274,0.16639928486557284
2035275,0.17857701165404144
2035276,0.19588358887504942
2035277,0.1892491291908165
2035278,0.16639928486557284
2035279,0.17650001288184056
2035280,0.1892491291908165
2035281,0.19144127835069236
2035282,0.19365275489609318
2035283,0.16838172520086633
2035284,0.1744420411643543
2035285,0.17650001288184056
2035286,0.16639928486557284
2035287,0.20732892854429952
2035288,0.17857701165404144
2035289,0.19144127835069236
2035290,0.17650001288184056
2035291,0.1806730895393199
2035292,0.1744420411643543
2035293,0.17650001288184056
2035294,0.1892491291908165
2035295,0.17650001288184056
2035296,0.19144127835069236
2035297,0.2606889914882707
2035298,0.20500097886077884
2035299,0.1744420411643543
2035300,0.16639928486557284
2035301,0.1703829564050961
2035302,0.1892491291908165
2035303,0.17857701165404144
2035304,0.18278829566120194
2035305,0.17650001288184056
2035306,0.20732892854429952
2035307,0.16639928486557284
2035308,0.1703829564050961
2035309,0.1892491291908165
2035310,0.17650001288184056
2035311,0.18278829566120194
2035312,0.2606889914882707
2035313,0.17650001288184056
2035314,0.16639928486557284
2035315,0.16838172520086633
2035316,0.17650001288184056
2035317,0.17650001288184056
2035318,0.18278829566120194
2035319,0.1892491291908165
2035320,0.23422001091617403
2035321,0.2606889914882707
2035322,0.1724030415782654
2035323,0.1744420411643543
2035324,0.18278829566120194
2035325,0.20500097886077884
2035326,0.16639928486557284
2035327,0.18278829566120194
2035328,0.19144127835069236
2035329,0.1744420411643543
2035330,0.17650001288184056
2035331,0.1892491291908165
2035332,0.16639928486557284
2035333,0.19144127835069236
2035334,0.1703829564050961
2035335,0.1724030415782654
2035336,0.2606889914882707
2035337,0.18707627401514448
2035338,0.20040343214491
2035339,0.17650001288184056
2035340,0.19144127835069236
2035341,0.17650001288184056
2035342,0.21926066327461097
2035343,0.16639928486557284
2035344,0.16639928486557284
2035345,0.17857701165404144
2035346,0.1892491291908165
2035347,0.17650001288184056
2035348,0.17650001288184056
2035349,0.1892491291908165
2035350,0.17650001288184056
2035351,0.18492267613845023
2035352,0.17857701165404144
2035353,0.20967634168579607
2035354,0.19588358887504942
2035355,0.1703829564050961
2035356,0.1744420411643543
2035357,0.19144127835069236
2035358,0.16639928486557284
2035359,0.1892491291908165
2035360,0.20732892854429952
2035361,0.16639928486557284
2035362,0.1892491291908165
2035363,0.2026924841450362
2035364,0.2606889914882707
2035365,0.2026924841450362
2035366,0.16639928486557284
2035367,0.18278829566120194
2035368,0.2606889914882707
2035369,0.2606889914882707
2035370,0.19365275489609318
2035371,0.19588358887504942
2035372,0.1703829564050961
2035373,0.19588358887504942
2035374,0.1892491291908165
2035375,0.19588358887504942
2035376,0.1744420411643543
2035377,0.21926066327461097
2035378,0.17650001288184056
2035379,0.17650001288184056
2035380,0.19588358887504942
2035381,0.1892491291908165
2035382,0.17857701165404144
2035383,0.1892491291908165
2035384,0.1744420411643543
2035385,0.21926066327461097
2035386,0.1892491291908165
2035387,0.2606889914882707
2035388,0.17650001288184056
2035389,0.27180316983282227
2035390,0.21926066327461097
2035391,0.1892491291908165
2035392,0.1892491291908165
2035393,0.16639928486557284
2035394,0.17857701165404144
2035395,0.19144127835069236
2035396,0.1806730895393199
2035397,0.16838172520086633
2035398,0.19588358887504942
2035399,0.17650001288184056
2035400,0.16639928486557284
2035401,0.19144127835069236
2035402,0.20500097886077884
2035403,0.21926066327461097
2035404,0.1744420411643543
2035405,0.18707627401514448
2035406,0.18278829566120194
2035407,0.1806730895393199
2035408,0.18492267613845023
2035409,0.16639928486557284
2035410,0.1703829564050961
2035411,0.17650001288184056
2035412,0.1703829564050961
2035413,0.21926066327461097
2035414,0.17650001288184056
2035415,0.16639928486557284
2035416,0.1703829564050961
2035417,0.1892491291908165
2035418,0.19588358887504942
2035419,0.16639928486557284
2035420,0.17857701165404144
2035421,0.17650001288184056
2035422,0.19588358887504942
2035423,0.19588358887504942
2035424,0.20732892854429952
2035425,0.1892491291908165
2035426,0.1892491291908165
2035427,0.19813380691318225
2035428,0.20500097886077884
2035429,0.17857701165404144
2035430,0.19588358887504942
2035431,0.2606889914882707
2035432,0.16639928486557284
2035433,0.19588358887504942
2035434,0.2606889914882707
2035435,0.1892491291908165
2035436,0.17650001288184056
2035437,0.20500097886077884
2035438,0.1892491291908165
2035439,0.1892491291908165
2035440,0.17650001288184056
2035441,0.16639928486557284
2035442,0.19588358887504942
2035443,0.16639928486557284
2035444,0.16639928486557284
2035445,0.1703829564050961
2035446,0.17650001288184056
2035447,0.18707627401514448
2035448,0.1892491291908165
2035449,0.21926066327461097
2035450,0.1892491291908165
2035451,0.2606889914882707
2035452,0.1703829564050961
2035453,0.20500097886077884
2035454,0.2606889914882707
2035455,0.1892491291908165
2035456,0.1703829564050961
2035457,0.19588358887504942
2035458,0.2606889914882707
2035459,0.16639928486557284
2035460,0.19588358887504942
2035461,0.16639928486557284
2035462,0.1892491291908165
2035463,0.19588358887504942
2035464,0.17650001288184056
2035465,0.21926066327461097
2035466,0.24196050308246225
2035467,0.17650001288184056
2035468,0.17650001288184056
2035469,0.1892491291908165
2035470,0.1892491291908165
2035471,0.19144127835069236
2035472,0.18278829566120194
2035473,0.17650001288184056
2035474,0.18278829566120194
2035475,0.16639928486557284
2035476,0.2606889914882707
2035477,0.17857701165404144
2035478,0.19588358887504942
2035479,0.21442957309666988
2035480,0.16639928486557284
2035481,0.17650001288184056
2035482,0.1703829564050961
2035483,0.19588358887504942
2035484,0.1892491291908165
2035485,0.17650001288184056
2035486,0.19588358887504942
2035487,0.19144127835069236
2035488,0.18707627401514448
2035489,0.1892491291908165
2035490,0.18707627401514448
2035491,0.1892491291908165
2035492,0.20040343214491
2035493,0.2606889914882707
2035494,0.19588358887504942
2035495,0.19813380691318225
2035496,0.17650001288184056
2035497,0.1703829564050961
2035498,0.17650001288184056
2035499,0.1892491291908165
2035500,0.19588358887504942
2035501,0.21926066327461097
2035502,0.17650001288184056
2035503,0.19144127835069236
2035504,0.16639928486557284
2035505,0.1892491291908165
2035506,0.20500097886077884
2035507,0.17650001288184056
2035508,0.1892491291908165
2035509,0.18278829566120194
2035510,0.17650001288184056
2035511,0.1744420411643543
2035512,0.1806730895393199
2035513,0.1892491291908165
2035514,0.16639928486557284
2035515,0.19588358887504942
2035516,0.17650001288184056
2035517,0.17857701165404144
2035518,0.1724030415782654
2035519,0.18707627401514448
2035520,0.17650001288184056
2035521,0.16639928486557284
2035522,0.19588358887504942
2035523,0.17650001288184056
2035524,0.2606889914882707
2035525,0.1703829564050961
2035526,0.16639928486557284
2035527,0.21926066327461097
2035528,0.2606889914882707
2035529,0.2606889914882707
2035530,0.19588358887504942
2035531,0.19588358887504942
2035532,0.2606889914882707
2035533,0.18707627401514448
2035534,0.18707627401514448
2035535,0.17650001288184056
2035536,0.17650001288184056
2035537,0.16639928486557284
2035538,0.2606889914882707
2035539,0.19588358887504942
2035540,0.18278829566120194
2035541,0.1703829564050961
2035542,0.1892491291908165
2035543,0.19588358887504942
2035544,0.17650001288184056
2035545,0.17650001288184056
2035546,0.17857701165404144
2035547,0.19588358887504942
2035548,0.19588358887504942
2035549,0.17650001288184056
2035550,0.20732892854429952
2035551,0.2026924841450362
2035552,0.16639928486557284
2035553,0.20500097886077884
2035554,0.19588358887504942
2035555,0.16639928486557284
2035556,0.18707627401514448
2035557,0.1892491291908165
2035558,0.2606889914882707
2035559,0.19144127835069236
2035560,0.17650001288184056
2035561,0.18682390903174861
2035562,0.16616911142108332
2035563,0.17420306740956124
2035564,0.16034038534356146
2035565,0.14918041610706106
2035566,0.16616911142108332
2035567,0.16226469247038627
2035568,0.17420306740956124
2035569,0.16034038534356146
2035570,0.16034038534356146
2035571,0.16034038534356146
2035572,0.14738397743356654
2035573,0.1528274357186187
2035574,0.22388091517372397
2035575,0.16616911142108332
2035576,0.14738397743356654
2035577,0.16616911142108332
2035578,0.17420306740956124
2035579,0.14210188411222888
2035580,0.14918041610706106
2035581,0.16226469247038627
2035582,0.16616911142108332
2035583,0.1825404162502447
2035584,0.15099487349078067
2035585,0.16616911142108332
2035586,0.22388091517372397
2035587,0.14738397743356654
2035588,0.15099487349078067
2035589,0.14384480220980142
2035590,0.1403766217570309
2035591,0.17833359691994255
2035592,0.16616911142108332
2035593,0.18682390903174861
2035594,0.14384480220980142
2035595,0.16034038534356146
2035596,0.15099487349078067
2035597,0.17833359691994255
2035598,0.1546781869522958
2035599,0.15099487349078067
2035600,0.16034038534356146
2035601,0.16034038534356146
2035602,0.1403766217570309
2035603,0.15843458282960476
2035604,0.1546781869522958
2035605,0.1403766217570309
2035606,0.16034038534356146
2035607,0.16034038534356146
2035608,0.16616911142108332
2035609,0.14384480220980142
2035610,0.17216627858662165
2035611,0.22388091517372397
2035612,0.14918041610706106
2035613,0.22388091517372397
2035614,0.14918041610706106
2035615,0.1403766217570309
2035616,0.14918041610706106
2035617,0.1403766217570309
2035618,0.14738397743356654
2035619,0.17420306740956124
2035620,0.16034038534356146
2035621,0.16034038534356146
2035622,0.19562220192004762
2035623,0.18682390903174861
2035624,0.22388091517372397
2035625,0.16616911142108332
2035626,0.1403766217570309
2035627,0.16034038534356146
2035628,0.16616911142108332
2035629,0.1546781869522958
2035630,0.16034038534356146
2035631,0.14738397743356654
2035632,0.14918041610706106
2035633,0.15843458282960476
2035634,0.15099487349078067
2035635,0.1546781869522958
2035636,0.14918041610706106
2035637,0.17833359691994255
2035638,0.1762588217696113
2035639,0.22388091517372397
2035640,0.16616911142108332
2035641,0.14210188411222888
2035642,0.1762588217696113
2035643,0.16616911142108332
2035644,0.17216627858662165
2035645,0.14918041610706106
2035646,0.1546781869522958
2035647,0.16616911142108332
2035648,0.1546781869522958
2035649,0.14384480220980142
2035650,0.1403766217570309
2035651,0.1762588217696113
2035652,0.14918041610706106
2035653,0.16616911142108332
2035654,0.1403766217570309
2035655,0.16616911142108332
2035656,0.15099487349078067
2035657,0.16034038534356146
2035658,0.16034038534356146
2035659,0.1403766217570309
2035660,0.1403766217570309
2035661,0.16616911142108332
2035662,0.1546781869522958
2035663,0.22388091517372397
2035664,0.1403766217570309
2035665,0.1762588217696113
2035666,0.15099487349078067
2035667,0.14738397743356654
2035668,0.15099487349078067
2035669,0.14560546942916214
2035670,0.16616911142108332
2035671,0.16226469247038627
2035672,0.16034038534356146
2035673,0.14918041610706106
2035674,0.16616911142108332
2035675,0.1403766217570309
2035676,0.16814936267392133
2035677,0.1403766217570309
2035678,0.16616911142108332
2035679,0.14210188411222888
2035680,0.18682390903174861
2035681,0.14918041610706106
2035682,0.16034038534356146
2035683,0.16616911142108332
2035684,0.15843458282960476
2035685,0.14560546942916214
2035686,0.1546781869522958
2035687,0.22388091517372397
2035688,0.22388091517372397
2035689,0.15654720931585397
2035690,0.22388091517372397
2035691,0.1403766217570309
2035692,0.1546781869522958
2035693,0.17420306740956124
2035694,0.1403766217570309
2035695,0.1762588217696113
2035696,0.22388091517372397
2035697,0.13697868254887285
2035698,0.1403766217570309
2035699,0.16616911142108332
2035700,0.1528274357186187
2035701,0.15843458282960476
2035702,0.14918041610706106
2035703,0.18682390903174861
2035704,0.16814936267392133
2035705,0.15099487349078067
2035706,0.22388091517372397
2035707,0.14384480220980142
2035708,0.17216627858662165
2035709,0.16034038534356146
2035710,0.14918041610706106
2035711,0.16616911142108332
2035712,0.16226469247038627
2035713,0.22388091517372397
2035714,0.14918041610706106
2035715,0.14738397743356654
2035716,0.15654720931585397
2035717,0.1403766217570309
2035718,0.16034038534356146
2035719,0.14918041610706106
2035720,0.1403766217570309
2035721,0.15843458282960476
2035722,0.16034038534356146
2035723,0.17216627858662165
2035724,0.16616911142108332
2035725,0.16226469247038627
2035726,0.15654720931585397
2035727,0.17216627858662165
2035728,0.18682390903174861
2035729,0.14918041610706106
2035730,0.17216627858662165
2035731,0.14918041610706106
2035732,0.16034038534356146
2035733,0.14918041610706106
2035734,0.14738397743356654
2035735,0.14738397743356654
2035736,0.15843458282960476
2035737,0.17420306740956124
2035738,0.14384480220980142
2035739,0.14918041610706106
2035740,0.16226469247038627
2035741,0.16034038534356146
2035742,0.14384480220980142
2035743,0.14384480220980142
2035744,0.1762588217696113
2035745,0.16226469247038627
2035746,0.16616911142108332
2035747,0.14918041610706106
2035748,0.16616911142108332
2035749,0.15843458282960476
2035750,0.14918041610706106
2035751,0.14384480220980142
2035752,0.22388091517372397
2035753,0.16226469247038627
2035754,0.16034038534356146
2035755,0.16034038534356146
2035756,0.22388091517372397
2035757,0.1403766217570309
2035758,0.16616911142108332
2035759,0.14738397743356654
2035760,0.1403766217570309
2035761,0.14918041610706106
2035762,0.14560546942916214
2035763,0.17014839726060008
2035764,0.14384480220980142
2035765,0.16034038534356146
2035766,0.16034038534356146
2035767,0.14560546942916214
2035768,0.15843458282960476
2035769,0.14918041610706106
2035770,0.16034038534356146
2035771,0.14918041610706106
2035772,0.16616911142108332
2035773,0.14384480220980142
2035774,0.14738397743356654
2035775,0.22388091517372397
2035776,0.16034038534356146
2035777,0.16616911142108332
2035778,0.1403766217570309
2035779,0.14918041610706106
2035780,0.14918041610706106
2035781,0.16034038534356146
2035782,0.1403766217570309
2035783,0.1403766217570309
2035784,0.16034038534356146
2035785,0.18682390903174861
2035786,0.22388091517372397
2035787,0.18682390903174861
2035788,0.20242429861485903
2035789,0.15843458282960476
2035790,0.18682390903174861
2035791,0.1403766217570309
2035792,0.16616911142108332
2035793,0.16616911142108332
2035794,0.14560546942916214
2035795,0.18682390903174861
2035796,0.1353058109141753
2035797,0.16616911142108332
2035798,0.14384480220980142
2035799,0.15843458282960476
2035800,0.22388091517372397
2035801,0.15099487349078067
2035802,0.1403766217570309
2035803,0.1403766217570309
2035804,0.16616911142108332
2035805,0.14560546942916214
2035806,0.15843458282960476
2035807,0.22388091517372397
2035808,0.1762588217696113
2035809,0.18682390903174861
2035810,0.18899451449666732
2035811,0.16616911142108332
2035812,0.1403766217570309
2035813,0.16226469247038627
2035814,0.16616911142108332
2035815,0.14384480220980142
2035816,0.16616911142108332
2035817,0.1403766217570309
2035818,0.17833359691994255
2035819,0.16616911142108332
2035820,0.16226469247038627
2035821,0.16616911142108332
2035822,0.14560546942916214
2035823,0.14384480220980142
2035824,0.16034038534356146
2035825,0.15099487349078067
2035826,0.1762588217696113
2035827,0.16034038534356146
2035828,0.22388091517372397
2035829,0.1403766217570309
2035830,0.1403766217570309
2035831,0.14918041610706106
2035832,0.15843458282960476
2035833,0.1546781869522958
2035834,0.17420306740956124
2035835,0.14384480220980142
2035836,0.16616911142108332
2035837,0.22388091517372397
2035838,0.14210188411222888
2035839,0.14560546942916214
2035840,0.16616911142108332
2035841,0.1403766217570309
2035842,0.1546781869522958
2035843,0.1403766217570309
2035844,0.16034038534356146
2035845,0.16616911142108332
2035846,0.1403766217570309
2035847,0.14738397743356654
2035848,0.15099487349078067
2035849,0.14738397743356654
2035850,0.16034038534356146
2035851,0.1403766217570309
2035852,0.1403766217570309
2035853,0.16616911142108332
2035854,0.1546781869522958
2035855,0.1762588217696113
2035856,0.1403766217570309
2035857,0.16034038534356146
2035858,0.15843458282960476
2035859,0.14738397743356654
2035860,0.15843458282960476
2035861,0.17216627858662165
2035862,0.14918041610706106
2035863,0.16616911142108332
2035864,0.16616911142108332
2035865,0.16226469247038627
2035866,0.14738397743356654
2035867,0.16616911142108332
2035868,0.14918041610706106
2035869,0.14384480220980142
2035870,0.16034038534356146
2035871,0.1762588217696113
2035872,0.16616911142108332
2035873,0.16034038534356146
2035874,0.16034038534356146
2035875,0.17216627858662165
2035876,0.14560546942916214
2035877,0.16616911142108332
2035878,0.16616911142108332
2035879,0.16616911142108332
2035880,0.22388091517372397
2035881,0.1762588217696113
2035882,0.15843458282960476
2035883,0.14918041610706106
2035884,0.17216627858662165
2035885,0.17216627858662165
2035886,0.13866892011101167
2035887,0.16034038534356146
2035888,0.16616911142108332
2035889,0.18042744525692325
2035890,0.14918041610706106
2035891,0.18682390903174861
2035892,0.14560546942916214
2035893,0.14738397743356654
2035894,0.1403766217570309
2035895,0.14918041610706106
2035896,0.16814936267392133
2035897,0.16814936267392133
2035898,0.22388091517372397
2035899,0.14384480220980142
2035900,0.16226469247038627
2035901,0.18042744525692325
2035902,0.14918041610706106
2035903,0.14560546942916214
2035904,0.16616911142108332
2035905,0.1546781869522958
2035906,0.16616911142108332
2035907,0.14738397743356654
2035908,0.16226469247038627
2035909,0.17216627858662165
2035910,0.14918041610706106
2035911,0.18682390903174861
2035912,0.1403766217570309
2035913,0.22388091517372397
2035914,0.22388091517372397
2035915,0.1403766217570309
2035916,0.16814936267392133
2035917,0.16034038534356146
2035918,0.16034038534356146
2035919,0.1403766217570309
2035920,0.1403766217570309
2035921,0.22388091517372397
2035922,0.16034038534356146
2035923,0.16034038534356146
2035924,0.14918041610706106
2035925,0.14918041610706106
2035926,0.14738397743356654
2035927,0.1403766217570309
2035928,0.18682390903174861
2035929,0.17420306740956124
2035930,0.1546781869522958
2035931,0.16034038534356146
2035932,0.14738397743356654
2035933,0.15099487349078067
2035934,0.16814936267392133
2035935,0.14384480220980142
2035936,0.14918041610706106
2035937,0.14560546942916214
2035938,0.17420306740956124
2035939,0.17216627858662165
2035940,0.16616911142108332
2035941,0.14384480220980142
2035942,0.1528274357186187
2035943,0.14560546942916214
2035944,0.14918041610706106
2035945,0.15843458282960476
2035946,0.14384480220980142
2035947,0.1762588217696113
2035948,0.16616911142108332
2035949,0.14918041610706106
2035950,0.16034038534356146
2035951,0.14210188411222888
2035952,0.1528274357186187
2035953,0.14918041610706106
2035954,0.16226469247038627
2035955,0.15843458282960476
2035956,0.22388091517372397
2035957,0.14738397743356654
2035958,0.16420757751788487
2035959,0.16616911142108332
2035960,0.14918041610706106
2035961,0.14384480220980142
2035962,0.16616911142108332
2035963,0.16616911142108332
2035964,0.14384480220980142
2035965,0.16616911142108332
2035966,0.1403766217570309
2035967,0.14384480220980142
2035968,0.16034038534356146
2035969,0.16034038534356146
2035970,0.1546781869522958
2035971,0.1762588217696113
2035972,0.22388091517372397
2035973,0.14918041610706106
2035974,0.16226469247038627
2035975,0.16034038534356146
2035976,0.16034038534356146
2035977,0.14210188411222888
2035978,0.16616911142108332
2035979,0.17216627858662165
2035980,0.1528274357186187
2035981,0.15099487349078067
2035982,0.22388091517372397
2035983,0.16226469247038627
2035984,0.14918041610706106
2035985,0.15099487349078067
2035986,0.15843458282960476
2035987,0.15099487349078067
2035988,0.16034038534356146
2035989,0.14384480220980142
2035990,0.15099487349078067
2035991,0.16226469247038627
2035992,0.16034038534356146
2035993,0.15099487349078067
2035994,0.16034038534356146
2035995,0.16034038534356146
2035996,0.18682390903174861
2035997,0.14384480220980142
2035998,0.16616911142108332
2035999,0.15099487349078067
2036000,0.18682390903174861
2036001,0.14384480220980142
2036002,0.15843458282960476
2036003,0.16034038534356146
2036004,0.14918041610706106
2036005,0.16616911142108332
2036006,0.14918041610706106
2036007,0.1546781869522958
2036008,0.16034038534356146
2036009,0.14560546942916214
2036010,0.16226469247038627
2036011,0.16034038534356146
2036012,0.16226469247038627
2036013,0.16616911142108332
2036014,0.15843458282960476
2036015,0.14918041610706106
2036016,0.1403766217570309
2036017,0.1353058109141753
2036018,0.17420306740956124
2036019,0.1403766217570309
2036020,0.1528274357186187
2036021,0.1403766217570309
2036022,0.16616911142108332
2036023,0.16616911142108332
2036024,0.16034038534356146
2036025,0.16616911142108332
2036026,0.22388091517372397
2036027,0.14384480220980142
2036028,0.16616911142108332
2036029,0.1528274357186187
2036030,0.1403766217570309
2036031,0.16034038534356146
2036032,0.1403766217570309
2036033,0.22388091517372397
2036034,0.14384480220980142
2036035,0.14384480220980142
2036036,0.14560546942916214
2036037,0.1528274357186187
2036038,0.16616911142108332
2036039,0.22388091517372397
2036040,0.22388091517372397
2036041,0.14738397743356654
2036042,0.16616911142108332
2036043,0.16814936267392133
2036044,0.16034038534356146
2036045,0.16034038534356146
2036046,0.16034038534356146
2036047,0.14738397743356654
2036048,0.17420306740956124
2036049,0.1403766217570309
2036050,0.1762588217696113
2036051,0.16616911142108332
2036052,0.1403766217570309
2036053,0.15099487349078067
2036054,0.22388091517372397
2036055,0.22388091517372397
2036056,0.16034038534356146
2036057,0.17216627858662165
2036058,0.22388091517372397
2036059,0.17014839726060008
2036060,0.1403766217570309
2036061,0.14918041610706106
2036062,0.14210188411222888
2036063,0.1762588217696113
2036064,0.14560546942916214
2036065,0.14560546942916214
2036066,0.22388091517372397
2036067,0.1403766217570309
2036068,0.23392234948087892
2036069,0.16034038534356146
2036070,0.16616911142108332
2036071,0.13866892011101167
2036072,0.15843458282960476
2036073,0.16034038534356146
2036074,0.17833359691994255
2036075,0.16034038534356146
2036076,0.16616911142108332
2036077,0.1546781869522958
2036078,0.16034038534356146
2036079,0.1528274357186187
2036080,0.14738397743356654
2036081,0.18682390903174861
2036082,0.24690781381031776
2036083,0.15843458282960476
2036084,0.14738397743356654
2036085,0.1762588217696113
2036086,0.18682390903174861
2036087,0.22388091517372397
2036088,0.16034038534356146
2036089,0.15843458282960476
2036090,0.22388091517372397
2036091,0.24690781381031776
2036092,0.16226469247038627
2036093,0.14384480220980142
2036094,0.16034038534356146
2036095,0.16616911142108332
2036096,0.16616911142108332
2036097,0.16034038534356146
2036098,0.22388091517372397
2036099,0.19588358887504942
2036100,0.2606889914882707
2036101,0.18278829566120194
2036102,0.1892491291908165
2036103,0.17650001288184056
2036104,0.17857701165404144
2036105,0.1892491291908165
2036106,0.16838172520086633
2036107,0.20040343214491
2036108,0.20500097886077884
2036109,0.1892491291908165
2036110,0.19588358887504942
2036111,0.18707627401514448
2036112,0.19588358887504942
2036113,0.16639928486557284
2036114,0.1703829564050961
2036115,0.2606889914882707
2036116,0.20500097886077884
2036117,0.20967634168579607
2036118,0.17650001288184056
2036119,0.20500097886077884
2036120,0.17650001288184056
2036121,0.1744420411643543
2036122,0.20500097886077884
2036123,0.1892491291908165
2036124,0.18707627401514448
2036125,0.1724030415782654
2036126,0.16639928486557284
2036127,0.1703829564050961
2036128,0.19813380691318225
2036129,0.1703829564050961
2036130,0.1703829564050961
2036131,0.19588358887504942
2036132,0.1892491291908165
2036133,0.19588358887504942
2036134,0.16838172520086633
2036135,0.19588358887504942
2036136,0.16639928486557284
2036137,0.19588358887504942
2036138,0.19588358887504942
2036139,0.20500097886077884
2036140,0.17650001288184056
2036141,0.19588358887504942
2036142,0.17650001288184056
2036143,0.1703829564050961
2036144,0.2606889914882707
2036145,0.21926066327461097
2036146,0.20500097886077884
2036147,0.2606889914882707
2036148,0.21926066327461097
2036149,0.21926066327461097
2036150,0.1806730895393199
2036151,0.17650001288184056
2036152,0.2606889914882707
2036153,0.2606889914882707
2036154,0.2606889914882707
2036155,0.16639928486557284
2036156,0.17857701165404144
2036157,0.1744420411643543
2036158,0.1892491291908165
2036159,0.1892491291908165
2036160,0.18278829566120194
2036161,0.20040343214491
2036162,0.1703829564050961
2036163,0.19588358887504942
2036164,0.17650001288184056
2036165,0.1703829564050961
2036166,0.1892491291908165
2036167,0.17650001288184056
2036168,0.19588358887504942
2036169,0.17650001288184056
2036170,0.20732892854429952
2036171,0.1892491291908165
2036172,0.1744420411643543
2036173,0.20732892854429952
2036174,0.20500097886077884
2036175,0.1724030415782654
2036176,0.16639928486557284
2036177,0.16639928486557284
2036178,0.20732892854429952
2036179,0.2606889914882707
2036180,0.17650001288184056
2036181,0.17857701165404144
2036182,0.18492267613845023
2036183,0.2606889914882707
2036184,0.19588358887504942
2036185,0.1703829564050961
2036186,0.1703829564050961
2036187,0.17650001288184056
2036188,0.20500097886077884
2036189,0.1703829564050961
2036190,0.22416953804443196
2036191,0.16639928486557284
2036192,0.1703829564050961
2036193,0.17650001288184056
2036194,0.2606889914882707
2036195,0.16639928486557284
2036196,0.16639928486557284
2036197,0.1806730895393199
2036198,0.1724030415782654
2036199,0.16838172520086633
2036200,0.19144127835069236
2036201,0.19144127835069236
2036202,0.17650001288184056
2036203,0.1806730895393199
2036204,0.2606889914882707
2036205,0.1703829564050961
2036206,0.17857701165404144
2036207,0.16639928486557284
2036208,0.18278829566120194
2036209,0.17650001288184056
2036210,0.20967634168579607
2036211,0.20500097886077884
2036212,0.20040343214491
2036213,0.1744420411643543
2036214,0.17650001288184056
2036215,0.16639928486557284
2036216,0.1724030415782654
2036217,0.18707627401514448
2036218,0.1892491291908165
2036219,0.17650001288184056
2036220,0.21926066327461097
2036221,0.16639928486557284
2036222,0.19588358887504942
2036223,0.1892491291908165
2036224,0.1744420411643543
2036225,0.17650001288184056
2036226,0.19588358887504942
2036227,0.1703829564050961
2036228,0.20732892854429952
2036229,0.18492267613845023
2036230,0.19144127835069236
2036231,0.17857701165404144
2036232,0.1892491291908165
2036233,0.19588358887504942
2036234,0.17650001288184056
2036235,0.16639928486557284
2036236,0.19144127835069236
2036237,0.1892491291908165
2036238,0.20500097886077884
2036239,0.19144127835069236
2036240,0.19588358887504942
2036241,0.18707627401514448
2036242,0.1892491291908165
2036243,0.18278829566120194
2036244,0.21926066327461097
2036245,0.16639928486557284
2036246,0.1892491291908165
2036247,0.2026924841450362
2036248,0.16639928486557284
2036249,0.17650001288184056
2036250,0.16639928486557284
2036251,0.1724030415782654
2036252,0.17650001288184056
2036253,0.16838172520086633
2036254,0.17857701165404144
2036255,0.16249051153694327
2036256,0.1724030415782654
2036257,0.1806730895393199
2036258,0.19588358887504942
2036259,0.17857701165404144
2036260,0.17650001288184056
2036261,0.1892491291908165
2036262,0.17857701165404144
2036263,0.1703829564050961
2036264,0.2606889914882707
2036265,0.1892491291908165
2036266,0.1892491291908165
2036267,0.17650001288184056
2036268,0.16639928486557284
2036269,0.1703829564050961
2036270,0.19588358887504942
2036271,0.20500097886077884
2036272,0.1892491291908165
2036273,0.1892491291908165
2036274,0.1892491291908165
2036275,0.17650001288184056
2036276,0.20500097886077884
2036277,0.17650001288184056
2036278,0.17650001288184056
2036279,0.16639928486557284
2036280,0.17650001288184056
2036281,0.1744420411643543
2036282,0.20500097886077884
2036283,0.21926066327461097
2036284,0.17857701165404144
2036285,0.18707627401514448
2036286,0.19144127835069236
2036287,0.1703829564050961
2036288,0.1892491291908165
2036289,0.19588358887504942
2036290,0.16639928486557284
2036291,0.21926066327461097
2036292,0.17857701165404144
2036293,0.18707627401514448
2036294,0.16639928486557284
2036295,0.1703829564050961
2036296,0.2861061256631744
2036297,0.1744420411643543
2036298,0.1892491291908165
2036299,0.19588358887504942
2036300,0.19144127835069236
2036301,0.20500097886077884
2036302,0.19588358887504942
2036303,0.19588358887504942
2036304,0.16639928486557284
2036305,0.21926066327461097
2036306,0.1892491291908165
2036307,0.17650001288184056
2036308,0.2606889914882707
2036309,0.1892491291908165
